ImageId,Label
21733,1
21734,1
21735,1
21736,1
21737,1
21738,1
21739,0
21740,1
21741,7
21742,1
21743,1
21744,6
21745,1
21746,1
21747,1
21748,0
21749,7
21750,6
21751,4
21752,6
21753,1
21754,0
21755,1
21756,6
21757,0
21758,5
21759,1
21760,7
21761,1
21762,1
21763,7
21764,7
21765,2
21766,1
21767,2
21768,6
21769,1
21770,1
21771,1
21772,0
21773,1
21774,1
21775,1
21776,6
21777,1
21778,5
21779,0
21780,6
21781,5
21782,1
21783,7
21784,1
21785,1
21786,1
21787,1
21788,1
21789,1
21790,1
21791,1
21792,0
21793,6
21794,1
21795,1
21796,5
21797,2
21798,1
21799,1
21800,1
21801,0
21802,0
21803,1
21804,1
21805,1
21806,1
21807,7
21808,1
21809,0
21810,1
21811,1
21812,1
21813,0
21814,1
21815,1
21816,1
21817,1
21818,1
21819,7
21820,1
21821,7
21822,0
21823,6
21824,1
21825,1
21826,1
21827,1
21828,1
21829,1
21830,1
21831,7
21832,1
21833,0
21834,4
21835,1
21836,1
21837,1
21838,1
21839,1
21840,0
21841,1
21842,4
21843,0
21844,5
21845,1
21846,6
21847,0
21848,7
21849,7
21850,0
21851,5
21852,6
21853,1
21854,1
21855,1
21856,0
21857,0
21858,1
21859,6
21860,1
21861,6
21862,0
21863,7
21864,2
21865,1
21866,1
21867,1
21868,1
21869,1
21870,1
21871,1
21872,1
21873,1
21874,1
21875,7
21876,1
21877,0
21878,6
21879,1
21880,1
21881,1
21882,1
21883,5
21884,1
21885,1
21886,1
21887,0
21888,1
21889,1
21890,0
21891,6
21892,1
21893,1
21894,5
21895,1
21896,0
21897,1
21898,0
21899,1
21900,1
21901,1
21902,1
21903,7
21904,1
21905,1
21906,7
21907,7
21908,1
21909,1
21910,1
21911,7
21912,0
21913,1
21914,2
21915,1
21916,1
21917,5
21918,1
21919,0
21920,0
21921,7
21922,1
21923,1
21924,1
21925,1
21926,0
21927,1
21928,1
21929,1
21930,6
21931,1
21932,1
21933,0
21934,6
21935,1
21936,1
21937,1
21938,0
21939,7
21940,1
21941,7
21942,1
21943,1
21944,0
21945,1
21946,1
21947,6
21948,1
21949,2
21950,1
21951,0
21952,1
21953,1
21954,1
21955,1
21956,1
21957,1
21958,1
21959,7
21960,7
21961,1
21962,1
21963,0
21964,0
21965,0
21966,1
21967,7
21968,1
21969,1
21970,1
21971,1
21972,1
21973,7
21974,7
21975,0
21976,0
21977,7
21978,1
21979,0
21980,1
21981,1
21982,2
21983,6
21984,7
21985,7
21986,0
21987,1
21988,5
21989,1
21990,1
21991,1
21992,1
21993,1
21994,1
21995,1
21996,0
21997,0
21998,1
21999,1
22000,1
22001,0
22002,1
22003,6
22004,0
22005,1
22006,2
22007,0
22008,0
22009,5
22010,1
22011,1
22012,6
22013,1
22014,1
22015,1
22016,5
22017,5
22018,7
22019,1
22020,7
22021,6
22022,1
22023,5
22024,2
22025,0
22026,1
22027,1
22028,1
22029,1
22030,0
22031,2
22032,4
22033,1
22034,2
22035,4
22036,2
22037,7
22038,1
22039,7
22040,7
22041,2
22042,1
22043,0
22044,1
22045,1
22046,7
22047,1
22048,7
22049,0
22050,1
22051,1
22052,0
22053,0
22054,7
22055,6
22056,1
22057,0
22058,1
22059,1
22060,7
22061,1
22062,1
22063,1
22064,1
22065,2
22066,1
22067,1
22068,7
22069,0
22070,1
22071,1
22072,5
22073,1
22074,0
22075,5
22076,1
22077,7
22078,6
22079,1
22080,7
22081,6
22082,7
22083,0
22084,1
22085,1
22086,1
22087,1
22088,7
22089,1
22090,1
22091,1
22092,0
22093,0
22094,0
22095,1
22096,1
22097,1
22098,0
22099,0
22100,1
22101,2
22102,0
22103,6
22104,1
22105,2
22106,0
22107,1
22108,1
22109,2
22110,0
22111,1
22112,6
22113,1
22114,0
22115,1
22116,7
22117,1
22118,1
22119,1
22120,1
22121,1
22122,7
22123,0
22124,0
22125,7
22126,1
22127,1
22128,1
22129,1
22130,7
22131,7
22132,0
22133,1
22134,1
22135,2
22136,6
22137,7
22138,4
22139,2
22140,1
22141,6
22142,1
22143,1
22144,1
22145,0
22146,1
22147,1
22148,1
22149,1
22150,6
22151,1
22152,7
22153,0
22154,7
22155,0
22156,0
22157,6
22158,1
22159,1
22160,0
22161,7
22162,1
22163,7
22164,1
22165,1
22166,7
22167,1
22168,1
22169,1
22170,1
22171,6
22172,0
22173,6
22174,1
22175,7
22176,2
22177,6
22178,1
22179,1
22180,1
22181,7
22182,0
22183,7
22184,7
22185,0
22186,1
22187,0
22188,7
22189,1
22190,1
22191,1
22192,6
22193,3
22194,7
22195,1
22196,1
22197,1
22198,0
22199,6
22200,6
22201,4
22202,1
22203,7
22204,1
22205,4
22206,1
22207,0
22208,1
22209,1
22210,1
22211,7
22212,0
22213,1
22214,1
22215,0
22216,1
22217,1
22218,1
22219,1
22220,0
22221,1
22222,6
22223,4
22224,1
22225,1
22226,1
22227,6
22228,1
22229,1
22230,2
22231,0
22232,0
22233,1
22234,1
22235,1
22236,7
22237,1
22238,7
22239,1
22240,1
22241,5
22242,1
22243,7
22244,6
22245,6
22246,0
22247,1
22248,1
22249,7
22250,7
22251,2
22252,1
22253,1
22254,1
22255,6
22256,7
22257,1
22258,0
22259,1
22260,1
22261,2
22262,1
22263,1
22264,1
22265,1
22266,6
22267,1
22268,0
22269,1
22270,1
22271,7
22272,1
22273,7
22274,1
22275,1
22276,1
22277,1
22278,1
22279,6
22280,6
22281,1
22282,1
22283,7
22284,6
22285,7
22286,7
22287,1
22288,1
22289,0
22290,0
22291,1
22292,1
22293,1
22294,5
22295,7
22296,1
22297,1
22298,1
22299,1
22300,1
22301,1
22302,5
22303,1
22304,1
22305,4
22306,1
22307,1
22308,0
22309,7
22310,1
22311,1
22312,1
22313,1
22314,7
22315,2
22316,1
22317,2
22318,1
22319,1
22320,1
22321,1
22322,1
22323,6
22324,7
22325,1
22326,1
22327,0
22328,1
22329,1
22330,0
22331,1
22332,6
22333,1
22334,1
22335,0
22336,1
22337,1
22338,1
22339,0
22340,1
22341,6
22342,5
22343,1
22344,1
22345,7
22346,1
22347,1
22348,1
22349,5
22350,2
22351,1
22352,1
22353,0
22354,4
22355,1
22356,1
22357,1
22358,1
22359,2
22360,6
22361,2
22362,4
22363,1
22364,0
22365,4
22366,7
22367,1
22368,1
22369,0
22370,2
22371,1
22372,0
22373,3
22374,1
22375,0
22376,1
22377,0
22378,1
22379,1
22380,0
22381,7
22382,6
22383,1
22384,1
22385,4
22386,6
22387,6
22388,0
22389,4
22390,0
22391,2
22392,1
22393,1
22394,1
22395,0
22396,7
22397,1
22398,1
22399,0
22400,1
22401,7
22402,1
22403,1
22404,1
22405,1
22406,0
22407,1
22408,1
22409,7
22410,0
22411,2
22412,1
22413,1
22414,7
22415,6
22416,0
22417,1
22418,1
22419,6
22420,7
22421,6
22422,1
22423,0
22424,1
22425,0
22426,0
22427,1
22428,1
22429,0
22430,1
22431,6
22432,1
22433,1
22434,1
22435,0
22436,7
22437,1
22438,1
22439,1
22440,1
22441,0
22442,0
22443,7
22444,6
22445,0
22446,7
22447,0
22448,1
22449,1
22450,1
22451,1
22452,1
22453,1
22454,1
22455,1
22456,1
22457,1
22458,0
22459,1
22460,7
22461,7
22462,1
22463,1
22464,2
22465,1
22466,1
22467,1
22468,0
22469,0
22470,1
22471,0
22472,0
22473,2
22474,4
22475,4
22476,1
22477,1
22478,0
22479,1
22480,6
22481,2
22482,0
22483,6
22484,1
22485,7
22486,6
22487,1
22488,0
22489,1
22490,7
22491,0
22492,0
22493,1
22494,5
22495,1
22496,7
22497,0
22498,1
22499,7
22500,1
22501,0
22502,1
22503,1
22504,1
22505,0
22506,0
22507,1
22508,1
22509,1
22510,4
22511,0
22512,2
22513,1
22514,1
22515,1
22516,1
22517,6
22518,7
22519,6
22520,1
22521,6
22522,2
22523,7
22524,6
22525,0
22526,6
22527,7
22528,1
22529,6
22530,0
22531,1
22532,1
22533,7
22534,1
22535,1
22536,1
22537,6
22538,1
22539,6
22540,0
22541,1
22542,1
22543,1
22544,1
22545,1
22546,7
22547,1
22548,0
22549,0
22550,1
22551,0
22552,2
22553,7
22554,1
22555,1
22556,1
22557,1
22558,5
22559,7
22560,1
22561,6
22562,5
22563,1
22564,7
22565,1
22566,1
22567,0
22568,1
22569,1
22570,5
22571,1
22572,0
22573,1
22574,7
22575,1
22576,1
22577,1
22578,0
22579,1
22580,1
22581,1
22582,7
22583,1
22584,6
22585,0
22586,7
22587,2
22588,1
22589,1
22590,1
22591,0
22592,1
22593,1
22594,1
22595,1
22596,0
22597,1
22598,5
22599,1
22600,0
22601,0
22602,1
22603,4
22604,7
22605,1
22606,7
22607,1
22608,1
22609,1
22610,0
22611,1
22612,1
22613,0
22614,1
22615,1
22616,1
22617,1
22618,1
22619,1
22620,1
22621,1
22622,1
22623,7
22624,0
22625,1
22626,2
22627,7
22628,1
22629,5
22630,0
22631,1
22632,1
22633,7
22634,0
22635,1
22636,6
22637,0
22638,1
22639,7
22640,5
22641,1
22642,0
22643,7
22644,0
22645,0
22646,7
22647,5
22648,1
22649,4
22650,2
22651,7
22652,7
22653,1
22654,0
22655,1
22656,3
22657,6
22658,1
22659,1
22660,6
22661,1
22662,7
22663,1
22664,1
22665,1
22666,1
22667,7
22668,7
22669,1
22670,5
22671,1
22672,2
22673,1
22674,0
22675,7
22676,1
22677,6
22678,1
22679,1
22680,1
22681,1
22682,7
22683,1
22684,7
22685,1
22686,1
22687,7
22688,2
22689,2
22690,1
22691,0
22692,0
22693,1
22694,2
22695,1
22696,7
22697,1
22698,1
22699,1
22700,1
22701,1
22702,1
22703,1
22704,4
22705,1
22706,1
22707,1
22708,1
22709,7
22710,1
22711,7
22712,1
22713,7
22714,6
22715,1
22716,0
22717,1
22718,7
22719,1
22720,1
22721,1
22722,1
22723,1
22724,0
22725,1
22726,1
22727,1
22728,0
22729,1
22730,0
22731,1
22732,0
22733,1
22734,1
22735,6
22736,1
22737,1
22738,0
22739,2
22740,7
22741,6
22742,4
22743,1
22744,1
22745,0
22746,1
22747,1
22748,1
22749,1
22750,5
22751,1
22752,1
22753,1
22754,1
22755,5
22756,0
22757,0
22758,1
22759,1
22760,0
22761,0
22762,7
22763,1
22764,1
22765,0
22766,0
22767,1
22768,1
22769,0
22770,1
22771,7
22772,1
22773,1
22774,0
22775,0
22776,6
22777,1
22778,1
22779,0
22780,1
22781,0
22782,0
22783,7
22784,7
22785,1
22786,1
22787,1
22788,1
22789,5
22790,2
22791,4
22792,1
22793,7
22794,1
22795,1
22796,0
22797,2
22798,1
22799,2
22800,0
22801,1
22802,7
22803,5
22804,1
22805,1
22806,1
22807,6
22808,2
22809,1
22810,1
22811,1
22812,0
22813,0
22814,6
22815,1
22816,0
22817,1
22818,5
22819,0
22820,1
22821,1
22822,0
22823,7
22824,4
22825,0
22826,1
22827,7
22828,1
22829,1
22830,7
22831,1
22832,0
22833,1
22834,1
22835,1
22836,7
22837,0
22838,1
22839,1
22840,7
22841,1
22842,1
22843,1
22844,1
22845,6
22846,1
22847,6
22848,1
22849,7
22850,1
22851,2
22852,1
22853,6
22854,6
22855,4
22856,1
22857,1
22858,1
22859,1
22860,1
22861,1
22862,1
22863,0
22864,6
22865,7
22866,1
22867,1
22868,1
22869,1
22870,6
22871,1
22872,1
22873,6
22874,1
22875,1
22876,0
22877,1
22878,1
22879,1
22880,7
22881,1
22882,1
22883,1
22884,1
22885,0
22886,0
22887,7
22888,2
22889,6
22890,0
22891,7
22892,1
22893,1
22894,1
22895,2
22896,1
22897,6
22898,2
22899,7
22900,0
22901,0
22902,1
22903,4
22904,0
22905,2
22906,0
22907,1
22908,1
22909,1
22910,1
22911,1
22912,7
22913,7
22914,1
22915,2
22916,0
22917,0
22918,1
22919,1
22920,5
22921,2
22922,7
22923,0
22924,1
22925,7
22926,2
22927,1
22928,1
22929,4
22930,1
22931,1
22932,6
22933,0
22934,1
22935,1
22936,1
22937,1
22938,6
22939,4
22940,7
22941,0
22942,1
22943,1
22944,7
22945,1
22946,1
22947,1
22948,1
22949,1
22950,6
22951,5
22952,1
22953,0
22954,0
22955,7
22956,1
22957,0
22958,1
22959,1
22960,1
22961,0
22962,1
22963,1
22964,4
22965,1
22966,0
22967,2
22968,1
22969,1
22970,5
22971,1
22972,1
22973,6
22974,0
22975,1
22976,2
22977,1
22978,0
22979,7
22980,1
22981,0
22982,0
22983,5
22984,1
22985,7
22986,7
22987,1
22988,1
22989,0
22990,1
22991,5
22992,6
22993,7
22994,0
22995,0
22996,1
22997,1
22998,1
22999,0
23000,5
23001,1
23002,6
23003,7
23004,0
23005,6
23006,1
23007,6
23008,4
23009,1
23010,1
23011,1
23012,0
23013,0
23014,2
23015,1
23016,1
23017,0
23018,0
23019,6
23020,0
23021,0
23022,0
23023,1
23024,1
23025,7
23026,7
23027,1
23028,7
23029,0
23030,1
23031,0
23032,1
23033,0
23034,1
23035,1
23036,1
23037,1
23038,0
23039,1
23040,1
23041,5
23042,0
23043,1
23044,7
23045,0
23046,6
23047,1
23048,0
23049,0
23050,7
23051,1
23052,1
23053,1
23054,0
23055,6
23056,1
23057,0
23058,2
23059,2
23060,1
23061,1
23062,7
23063,0
23064,2
23065,5
23066,0
23067,1
23068,1
23069,1
23070,6
23071,1
23072,0
23073,1
23074,0
23075,7
23076,5
23077,2
23078,7
23079,1
23080,1
23081,1
23082,1
23083,1
23084,0
23085,1
23086,0
23087,1
23088,1
23089,1
23090,0
23091,1
23092,7
23093,6
23094,1
23095,0
23096,1
23097,0
23098,7
23099,5
23100,5
23101,1
23102,7
23103,0
23104,1
23105,6
23106,1
23107,1
23108,1
23109,5
23110,0
23111,1
23112,1
23113,1
23114,1
23115,1
23116,7
23117,5
23118,0
23119,1
23120,1
23121,5
23122,1
23123,0
23124,1
23125,6
23126,1
23127,1
23128,2
23129,1
23130,1
23131,1
23132,1
23133,1
23134,0
23135,7
23136,5
23137,0
23138,1
23139,1
23140,1
23141,1
23142,1
23143,0
23144,7
23145,2
23146,1
23147,7
23148,6
23149,1
23150,1
23151,7
23152,1
23153,1
23154,5
23155,1
23156,0
23157,1
23158,7
23159,7
23160,0
23161,2
23162,6
23163,7
23164,1
23165,0
23166,6
23167,1
23168,7
23169,0
23170,6
23171,7
23172,1
23173,1
23174,1
23175,1
23176,2
23177,0
23178,1
23179,7
23180,2
23181,0
23182,2
23183,1
23184,7
23185,0
23186,1
23187,6
23188,6
23189,1
23190,1
23191,6
23192,1
23193,0
23194,7
23195,1
23196,0
23197,4
23198,7
23199,6
23200,0
23201,1
23202,7
23203,1
23204,1
23205,1
23206,1
23207,2
23208,1
23209,7
23210,0
23211,0
23212,1
23213,0
23214,0
23215,1
23216,1
23217,1
23218,1
23219,1
23220,0
23221,1
23222,1
23223,1
23224,0
23225,1
23226,5
23227,1
23228,0
23229,0
23230,1
23231,1
23232,1
23233,1
23234,1
23235,7
23236,0
23237,6
23238,6
23239,6
23240,7
23241,4
23242,1
23243,7
23244,1
23245,2
23246,1
23247,0
23248,7
23249,2
23250,1
23251,0
23252,0
23253,1
23254,1
23255,5
23256,1
23257,1
23258,1
23259,1
23260,7
23261,7
23262,1
23263,1
23264,5
23265,1
23266,6
23267,7
23268,1
23269,1
23270,1
23271,1
23272,0
23273,1
23274,7
23275,0
23276,1
23277,1
23278,0
23279,6
23280,6
23281,1
23282,4
23283,1
23284,0
23285,0
23286,0
23287,1
23288,1
23289,1
23290,1
23291,1
23292,1
23293,7
23294,0
23295,1
23296,0
23297,0
23298,0
23299,0
23300,0
23301,1
23302,1
23303,5
23304,4
23305,1
23306,1
23307,0
23308,1
23309,0
23310,0
23311,2
23312,1
23313,1
23314,2
23315,0
23316,1
23317,1
23318,7
23319,2
23320,4
23321,7
23322,0
23323,6
23324,1
23325,7
23326,1
23327,6
23328,1
23329,1
23330,1
23331,1
23332,1
23333,0
23334,1
23335,1
23336,2
23337,7
23338,0
23339,1
23340,1
23341,0
23342,1
23343,0
23344,1
23345,1
23346,6
23347,4
23348,1
23349,0
23350,1
23351,1
23352,6
23353,1
23354,6
23355,7
23356,1
23357,0
23358,1
23359,1
23360,1
23361,2
23362,7
23363,1
23364,7
23365,1
23366,7
23367,1
23368,0
23369,1
23370,6
23371,0
23372,0
23373,0
23374,1
23375,5
23376,5
23377,1
23378,7
23379,1
23380,1
23381,1
23382,1
23383,1
23384,6
23385,0
23386,7
23387,1
23388,1
23389,4
23390,6
23391,1
23392,6
23393,1
23394,1
23395,1
23396,1
23397,1
23398,6
23399,7
23400,0
23401,2
23402,0
23403,1
23404,1
23405,7
23406,1
23407,1
23408,1
23409,1
23410,1
23411,1
23412,1
23413,1
23414,2
23415,0
23416,1
23417,1
23418,6
23419,1
23420,1
23421,0
23422,1
23423,0
23424,4
23425,2
23426,4
23427,1
23428,1
23429,1
23430,1
23431,1
23432,6
23433,1
23434,1
23435,1
23436,1
23437,0
23438,1
23439,1
23440,1
23441,0
23442,1
23443,0
23444,5
23445,6
23446,1
23447,1
23448,1
23449,7
23450,1
23451,1
23452,1
23453,0
23454,1
23455,1
23456,1
23457,0
23458,1
23459,1
23460,4
23461,0
23462,1
23463,1
23464,2
23465,0
23466,1
23467,1
23468,1
23469,1
23470,1
23471,1
23472,1
23473,5
23474,1
23475,1
23476,1
23477,0
23478,0
23479,0
23480,5
23481,1
23482,0
23483,5
23484,6
23485,1
23486,7
23487,0
23488,1
23489,1
23490,6
23491,1
23492,1
23493,1
23494,0
23495,6
23496,5
23497,0
23498,1
23499,7
23500,1
23501,7
23502,0
23503,0
23504,6
23505,1
23506,6
23507,1
23508,0
23509,0
23510,0
23511,1
23512,1
23513,1
23514,1
23515,5
23516,2
23517,0
23518,0
23519,1
23520,1
23521,1
23522,3
23523,1
23524,7
23525,1
23526,1
23527,5
23528,7
23529,7
23530,0
23531,1
23532,6
23533,7
23534,1
23535,0
23536,1
23537,2
23538,2
23539,1
23540,5
23541,6
23542,1
23543,7
23544,7
23545,7
23546,1
23547,1
23548,2
23549,1
23550,1
23551,6
23552,0
23553,1
23554,1
23555,7
23556,1
23557,7
23558,1
23559,1
23560,1
23561,0
23562,1
23563,1
23564,1
23565,1
23566,5
23567,7
23568,2
23569,0
23570,5
23571,1
23572,6
23573,1
23574,0
23575,5
23576,1
23577,6
23578,6
23579,2
23580,1
23581,1
23582,1
23583,1
23584,1
23585,0
23586,7
23587,1
23588,6
23589,6
23590,1
23591,0
23592,1
23593,0
23594,7
23595,1
23596,6
23597,1
23598,1
23599,1
23600,1
23601,1
23602,6
23603,1
23604,1
23605,0
23606,1
23607,1
23608,6
23609,5
23610,1
23611,0
23612,7
23613,5
23614,7
23615,1
23616,6
23617,6
23618,1
23619,1
23620,1
23621,0
23622,6
23623,0
23624,1
23625,0
23626,1
23627,6
23628,1
23629,2
23630,1
23631,1
23632,6
23633,1
23634,7
23635,0
23636,1
23637,0
23638,5
23639,1
23640,1
23641,1
23642,7
23643,1
23644,7
23645,1
23646,1
23647,1
23648,1
23649,1
23650,1
23651,1
23652,1
23653,1
23654,1
23655,1
23656,1
23657,0
23658,0
23659,1
23660,0
23661,1
23662,1
23663,1
23664,0
23665,1
23666,6
23667,4
23668,1
23669,1
23670,1
23671,1
23672,1
23673,1
23674,0
23675,1
23676,1
23677,0
23678,1
23679,1
23680,6
23681,1
23682,1
23683,1
23684,5
23685,1
23686,1
23687,7
23688,5
23689,1
23690,2
23691,1
23692,0
23693,0
23694,1
23695,0
23696,2
23697,1
23698,6
23699,1
23700,1
23701,7
23702,0
23703,1
23704,1
23705,1
23706,1
23707,1
23708,5
23709,1
23710,1
23711,1
23712,5
23713,0
23714,1
23715,1
23716,0
23717,2
23718,0
23719,1
23720,7
23721,1
23722,1
23723,1
23724,6
23725,1
23726,7
23727,7
23728,1
23729,1
23730,7
23731,1
23732,1
23733,1
23734,0
23735,0
23736,0
23737,0
23738,1
23739,7
23740,0
23741,1
23742,1
23743,7
23744,1
23745,1
23746,1
23747,1
23748,7
23749,1
23750,0
23751,0
23752,1
23753,1
23754,6
23755,1
23756,0
23757,6
23758,1
23759,1
23760,1
23761,1
23762,7
23763,2
23764,0
23765,1
23766,7
23767,0
23768,7
23769,6
23770,1
23771,1
23772,0
23773,1
23774,2
23775,1
23776,0
23777,1
23778,1
23779,0
23780,5
23781,1
23782,2
23783,7
23784,6
23785,2
23786,1
23787,1
23788,0
23789,1
23790,1
23791,1
23792,1
23793,1
23794,1
23795,0
23796,6
23797,2
23798,1
23799,0
23800,1
23801,0
23802,0
23803,1
23804,1
23805,1
23806,1
23807,1
23808,0
23809,0
23810,1
23811,1
23812,0
23813,1
23814,1
23815,1
23816,0
23817,0
23818,6
23819,6
23820,1
23821,1
23822,0
23823,1
23824,1
23825,7
23826,0
23827,1
23828,5
23829,0
23830,6
23831,1
23832,1
23833,1
23834,0
23835,1
23836,1
23837,1
23838,5
23839,5
23840,1
23841,1
23842,0
23843,7
23844,7
23845,5
23846,1
23847,1
23848,7
23849,0
23850,1
23851,1
23852,7
23853,1
23854,1
23855,6
23856,1
23857,0
23858,1
23859,2
23860,1
23861,1
23862,1
23863,7
23864,2
23865,1
23866,7
23867,4
23868,5
23869,0
23870,4
23871,0
23872,2
23873,2
23874,6
23875,1
23876,0
23877,1
23878,7
23879,0
23880,1
23881,2
23882,0
23883,1
23884,0
23885,1
23886,1
23887,1
23888,1
23889,5
23890,4
23891,1
23892,1
23893,0
23894,1
23895,1
23896,2
23897,7
23898,0
23899,7
23900,6
23901,1
23902,1
23903,6
23904,1
23905,1
23906,1
23907,6
23908,1
23909,1
23910,1
23911,1
23912,0
23913,6
23914,1
23915,5
23916,0
23917,5
23918,6
23919,1
23920,2
23921,1
23922,0
23923,4
23924,1
23925,7
23926,1
23927,1
23928,3
23929,1
23930,7
23931,1
23932,1
23933,1
23934,1
23935,7
23936,7
23937,1
23938,6
23939,4
23940,1
23941,0
23942,0
23943,0
23944,7
23945,1
23946,0
23947,1
23948,0
23949,6
23950,0
23951,0
23952,0
23953,1
23954,5
23955,1
23956,6
23957,1
23958,1
23959,5
23960,1
23961,1
23962,1
23963,1
23964,1
23965,0
23966,2
23967,6
23968,5
23969,4
23970,2
23971,1
23972,1
23973,1
23974,7
23975,7
23976,1
23977,1
23978,1
23979,1
23980,1
23981,7
23982,1
23983,0
23984,1
23985,1
23986,1
23987,0
23988,5
23989,6
23990,1
23991,1
23992,0
23993,7
23994,7
23995,1
23996,0
23997,1
23998,7
23999,5
24000,1
24001,1
24002,5
24003,7
24004,7
24005,1
24006,7
24007,6
24008,6
24009,0
24010,1
24011,1
24012,1
24013,1
24014,1
24015,3
24016,1
24017,6
24018,6
24019,1
24020,5
24021,7
24022,1
24023,1
24024,1
24025,1
24026,7
24027,1
24028,5
24029,7
24030,0
24031,6
24032,1
24033,1
24034,1
24035,1
24036,1
24037,7
24038,1
24039,0
24040,1
24041,7
24042,1
24043,0
24044,1
24045,2
24046,0
24047,1
24048,1
24049,1
24050,1
24051,7
24052,0
24053,0
24054,2
24055,1
24056,5
24057,1
24058,1
24059,2
24060,1
24061,2
24062,5
24063,0
24064,1
24065,5
24066,1
24067,6
24068,1
24069,1
24070,1
24071,1
24072,1
24073,1
24074,0
24075,1
24076,7
24077,1
24078,7
24079,1
24080,0
24081,6
24082,6
24083,2
24084,1
24085,7
24086,1
24087,1
24088,0
24089,1
24090,0
24091,2
24092,0
24093,1
24094,0
24095,1
24096,1
24097,1
24098,1
24099,1
24100,0
24101,1
24102,6
24103,0
24104,1
24105,5
24106,0
24107,1
24108,7
24109,0
24110,1
24111,1
24112,1
24113,7
24114,1
24115,1
24116,0
24117,1
24118,1
24119,0
24120,1
24121,1
24122,0
24123,1
24124,1
24125,7
24126,0
24127,1
24128,1
24129,2
24130,1
24131,2
24132,1
24133,0
24134,1
24135,0
24136,1
24137,0
24138,2
24139,1
24140,1
24141,1
24142,1
24143,1
24144,1
24145,7
24146,7
24147,7
24148,6
24149,1
24150,6
24151,1
24152,7
24153,1
24154,1
24155,1
24156,1
24157,2
24158,7
24159,1
24160,5
24161,1
24162,1
24163,0
24164,0
24165,2
24166,7
24167,0
24168,7
24169,6
24170,7
24171,1
24172,7
24173,1
24174,1
24175,7
24176,1
24177,6
24178,1
24179,0
24180,5
24181,1
24182,7
24183,5
24184,1
24185,0
24186,1
24187,7
24188,2
24189,0
24190,0
24191,1
24192,0
24193,1
24194,1
24195,6
24196,2
24197,4
24198,7
24199,7
24200,1
24201,1
24202,0
24203,1
24204,1
24205,7
24206,4
24207,1
24208,0
24209,6
24210,7
24211,1
24212,1
24213,1
24214,7
24215,1
24216,7
24217,1
24218,1
24219,1
24220,1
24221,5
24222,1
24223,1
24224,1
24225,1
24226,1
24227,6
24228,1
24229,1
24230,6
24231,0
24232,1
24233,4
24234,4
24235,0
24236,7
24237,4
24238,1
24239,2
24240,1
24241,1
24242,0
24243,1
24244,1
24245,2
24246,7
24247,1
24248,1
24249,5
24250,1
24251,1
24252,1
24253,2
24254,5
24255,1
24256,1
24257,0
24258,1
24259,1
24260,0
24261,6
24262,1
24263,1
24264,6
24265,6
24266,7
24267,6
24268,5
24269,1
24270,7
24271,1
24272,1
24273,1
24274,7
24275,0
24276,7
24277,0
24278,1
24279,1
24280,7
24281,1
24282,0
24283,1
24284,4
24285,1
24286,1
24287,0
24288,0
24289,6
24290,7
24291,1
24292,1
24293,1
24294,1
24295,7
24296,0
24297,4
24298,1
24299,1
24300,0
24301,2
24302,5
24303,7
24304,1
24305,1
24306,6
24307,1
24308,7
24309,1
24310,1
24311,1
24312,3
24313,1
24314,1
24315,7
24316,0
24317,1
24318,5
24319,1
24320,1
24321,1
24322,1
24323,7
24324,6
24325,7
24326,1
24327,5
24328,1
24329,1
24330,1
24331,1
24332,7
24333,1
24334,1
24335,1
24336,0
24337,7
24338,1
24339,1
24340,6
24341,1
24342,1
24343,2
24344,1
24345,1
24346,0
24347,1
24348,1
24349,1
24350,1
24351,6
24352,1
24353,1
24354,0
24355,7
24356,1
24357,1
24358,0
24359,1
24360,0
24361,1
24362,0
24363,7
24364,1
24365,0
24366,2
24367,5
24368,1
24369,7
24370,6
24371,2
24372,0
24373,1
24374,5
24375,1
24376,1
24377,1
24378,7
24379,1
24380,0
24381,7
24382,1
24383,6
24384,7
24385,1
24386,0
24387,9
24388,2
24389,0
24390,1
24391,5
24392,7
24393,5
24394,7
24395,0
24396,2
24397,7
24398,1
24399,7
24400,7
24401,1
24402,1
24403,0
24404,1
24405,1
24406,0
24407,0
24408,1
24409,1
24410,1
24411,5
24412,1
24413,1
24414,1
24415,1
24416,1
24417,6
24418,1
24419,1
24420,1
24421,6
24422,0
24423,1
24424,1
24425,1
24426,7
24427,1
24428,1
24429,6
24430,1
24431,0
24432,1
24433,1
24434,7
24435,1
24436,2
24437,1
24438,1
24439,1
24440,0
24441,0
24442,6
24443,1
24444,0
24445,4
24446,0
24447,1
24448,1
24449,7
24450,1
24451,1
24452,0
24453,0
24454,1
24455,2
24456,7
24457,1
24458,1
24459,1
24460,6
24461,1
24462,2
24463,1
24464,1
24465,0
24466,0
24467,2
24468,0
24469,6
24470,1
24471,1
24472,1
24473,1
24474,0
24475,7
24476,1
24477,1
24478,1
24479,1
24480,0
24481,7
24482,1
24483,1
24484,1
24485,1
24486,6
24487,7
24488,1
24489,0
24490,1
24491,0
24492,1
24493,0
24494,0
24495,2
24496,1
24497,0
24498,5
24499,0
24500,1
24501,6
24502,1
24503,1
24504,1
24505,1
24506,0
24507,1
24508,0
24509,0
24510,7
24511,1
24512,1
24513,2
24514,1
24515,7
24516,0
24517,1
24518,1
24519,1
24520,1
24521,0
24522,1
24523,7
24524,6
24525,1
24526,1
24527,1
24528,0
24529,1
24530,7
